GRUPE  G R UW P
ELKIND  IH L K AY N D
PORTNEY  P AO R T N IY
FANATICISM  F AH N AE T AH S IH Z AH M
BLOXHAM  B L AA K S AH M
EMITTING  IH M IH T IH NG
SPEIGNER  S P AY G N ER
PETER'S  P IY T ER Z
BOER  B AO R
WOEFULLY  W OW F AH L IY
BROILED  B R OY L D
STAEHLE  S T EY L
KLINGBEIL  K L IH NG B AY L
SCREWS  S K R UW Z
TWEED  T W IY D
ADORING  AH D AO R IH NG
HOLTE  HH OW L T
COMPANIONWAY  K AH M P AE N Y AH N W EY
EBERLEIN  EH B ER L AY N
REVOLUTIONS  R EH V AH L UW SH AH N Z
OVEREXTENDING  OW V ER IH K S T EH N D IH NG
MEDCALF  M EH D K AE L F
MASONER  M EY S AH N ER
TOMKO  T AA M K OW
SEAGLE  S IY G AH L
YARWOOD  Y AA R W UH D
RENGO  R EH NG G OW
DIENES  D IY N EH Z
MUGGINGS  M AH G IH NG Z
OREGONIANS  AO R AH G OW N IY AH N Z
FRAMINGHAM  F R EY M IH NG HH AE M
PARSIPPANY  P AA R S IH P AH N IY
FORMAT  F AO R M AE T
MCMUFFIN  M AH K M AH F AH N
CHEANE'S  CH IY N Z
OVERSIGHT  OW V ER S AY T
GREETING  G R IY T IH NG
THWARTS  TH W AO R T S
GRUMBLE  G R AH M B AH L
BRAATZ  B R AA T S
KIELTY  K IY L T IY
BLUFFING  B L AH F IH NG
BLOWIEST  B L OW IY AH S T
DIGITS  D IH JH AH T S
DRENCHED  D R EH N CH T
SHAIKH  SH EY K
VESCIO  V EH S IY OW
EPISCOPAL  IH P IH S K AH P AH L
MARAS  M AA R AH Z
POCOCK  P AA K AH K
FIFE  F AY F
INPATIENTS  IH N P EY SH AH N T S
TIDEWATER  T AY D W AO T ER
DITTBERNER  D IH T B ER N ER
SUFFERER  S AH F ER ER
MENZE  M EH N Z
DANNER  D AE N ER
STRAYS  S T R EY Z
CENTRUST  S EH N T R AH S T
VENTING  V EH N T IH NG
RESCISSIONS  R IH S IH ZH AH N Z
RAWLEY  R AO L IY
CORTEZE  K AO R T EH Z
CONSTRUED  K AH N S T R UW D
CARTMILL  K AA R T M IH L
CLOGGING  K L AA G IH NG
LEMBO  L EH M B OW
SWANK  S W AE NG K
GREELEY  G R IY L IY
DERUS  D EH R IH S
SLATTEN  S L AE T AH N
CLOSENESS  K L OW S N IH S
SILWAN  S IH L W AA N
RIENSTRA  R IY N S T R AH
QUAGMIRE  K W AE G M AY ER
PARABOLIC  P EH R AH B AA L IH K
SARABIA  S ER EY B IY AH
SCHILLING  SH IH L IH NG
FORMING  F AO R M IH NG
KNUCKLED  N AH K AH L D
AUDITORY  AO D IH T AO R IY
BENIGN  B IH N AY N
AUSTRIA'S  AO S T R IY AH Z
BRADLEE  B R AE D L IY
PHILPOTT  F IH L P AH T
VAUGH  V AO
TROUPE'S  T R UW P S
HAUF  HH AO F
CAMBELL  K AE M B AH L
EMPHASIZING  EH M F AH S AY Z IH NG
JUSTUS  JH AH S T AH S
PANTER  P AE N T ER
MICHELS  M IH SH EH L Z
PHEROMONE  F EH R AH M OW N
MACERA  M AH S EH R AH
CLAGG  K L AE G
CARPAL  K AA R P AH L
RESULTED  R IH Z AH L T IH D
DRINKING  D R IH NG K IH NG
YEAR  Y IH R
TIME  T AY M
MORGANSTERN  M AO R G AH N S T ER N
FIGUEIREDO  F IY G ER EY D OW
KILLINGSWORTH  K IH L IH NG Z W ER TH
FRITZSCHE  F R IH T Z SH
VANBEEK  V AE N B IY K
TAURUS  T AO R AH S
TRANSVAAL  T R AE N Z V AA L
DUCKY  D AH K IY
PALLIATIVES  P AE L IY AH T IH V Z
TRACHT  T R AE K T
DECOURSEY  D EH K AO R S IY
MACINNES  M AH K IH N AH S
GRISHMAN  G R IH SH M AH N
BRANDIS  B R AE N D IH S
RIGUEUR  R IH G Y UW R
SLOSS  S L AO S
PADEN  P EY D AH N
PLEDGING  P L EH JH IH NG
DIVER'S  D AY V ER Z
SHOCKING  SH AA K IH NG
REELECTING  R IY IH L EH K T IH NG
HONDA'S  HH AA N D AH Z
TAVY  T EY V IY
JOLLIEST  JH AA L IY AH S T
CURVIN  K ER V IH N
VANNICE  V AE N IH S
PENNYWELL  P EH N IY W EH L
TAMPONS  T AE M P AA N Z
MOTILITY  M OW T IH L IH T IY
ABZUG  AE B Z AH G
CLEANSERS  K L EH N Z ER Z
ABATE  AH B EY T
MARON  M AA R AO N
DOMBEK  D AA M B IH K
FLONORIAL  F L AA N AO R IY AH L
MCGINLEY  M AH G IH N L IY
CRANSHAW  K R AE N SH AO
COUNTERSUING  K AW N T ER S UW IH NG
NARCISSE  N AA R S IH S
ACK  AE K
HASKELL  HH AE S K AH L
BRITISH  B R IH T IH SH
STEPHANOPOULOS  S T EH F AH N AA P AH L AH S
SILENCED  S AY L AH N S T
POE  P OW
ENDOWS  EH N D AW Z
HILLEL  HH IH L EH L
JOHN'S  JH AA N Z
LOVEJOY  L AH V JH OY
WAMSLEY  W AA M Z L IY
RICCARDI  R IY K AA R D IY
OTTAWA'S  AA T AH W AH Z
NUMBED  N AH M D
VEGETAL  V EH JH AH T AH L
DESIGNATED  D EH Z IH G N EY T IH D
MANNING  M AE N IH NG
STEEPLE  S T IY P AH L
GOODBREAD  G UH D B R EH D
SERA  S IH R AH
DENY  D IH N AY
PARMENTER  P AA R M AH N T ER
DENHAM  D EH N AH M
MANDIE  M AE N D IY
FEITZ  F AY T S
THEORIZING  TH IY ER AY Z IH NG
GEBBIA  JH EH B IY AH
SCHAPER  SH EY P ER
PASQUARELLI  P AA S K W AA R EH L IY
TRACKS  T R AE K S
PACTO  P AE K T OW
BUERKLE  B Y UW R K AH L
VERENA  V ER EY N AH
DUNS  D AH N Z
DELIVERING  D IH L IH V ER IH NG
PROPRIETOR  P R AH P R AY AH T ER
NUDEY  N UW D IY
ACQUAINTED  AH K W EY N T IH D
FAIRYTALES  F EH R IY T EY L Z
PROPPER  P R AA P ER
CHIPOTE  CH IH P OW T
WOODPECKER  W UH D P EH K ER
NEUMANN  N UW M AH N
ANTARCTIC  AE N T AA R K T IH K
RUMINATION  R UW M IH N EY SH AH N
MASSACHUSSETTS  M AE S AH CH UW S AH T S
HOLDEMAN  HH OW L D M AH N
GROSS  G R OW S
HARPLEY  HH AA R P L IY
FRIENDS'  F R EH N D Z
BHAGWAN  B AA G W AA N
TRUDGING  T R AH JH IH NG
JOZWIAK  Y AA Z V IY AE K
ENRAPTURE  EH N R AE P CH ER
NISWONGER  N IH S W AO NG ER
SPATH  S P AE TH
THAIS  T AY Z
YUHASZ  Y AH HH AH SH
BANDOLIERS  B AE N D AH L IH R Z
ANGI  AE N JH IY
SWIMSUIT  S W IH M S UW T
OZARKS  OW Z AA R K S
INAUGURATES  IH N AO G Y AH R EY T S
SALVAGE  S AE L V AH JH
MICROAIRE  M AY K R OW EH R
LYCOMING  L AY K AH M IH NG
SCHEETS  SH IY T S
SCHLIE  SH L IY
AMVEST  AE M V EH S T
REGULATION  R EH G Y AH L EY SH AH N
GENNADI  JH EH N AA D IY
SHORT  SH AO R T
REUM  R IY AH M
BURLAND  B ER L AH N D
LEGGE  L EH G
KNODE  N OW D
HOLTZAPPLE  HH OW L T Z AH P AH L
CYCOLOR  S IH K AH L ER
MCKEOWN  M AH K Y UW AH N
TOTEMS  T OW T AH M Z
PHARMACIES  F AA R M AH S IY Z
ELUDE  IH L UW D
HALFWITS  HH AE F W IH T S
LOLLIPOP  L AA L IY P AA P
SHEBOYGAN  SH AH B OY G AH N
MUTTERING  M AH T ER IH NG
LANDMARK'S  L AE N D M AA R K S
DEMPS  D EH M P S
SENSIBILITY  S EH N S IH B IH L IH T IY
MAPCO  M AE P K OW
STIEGEMEIER  S T IY JH AH M AY R
SITO  S IY T OW
ROVITO  R OW V IY T OW
JERSEYS  JH ER Z IY Z
WISSER  W IH S ER
GIGGLED  G IH G AH L D
CIERA  S IY EH R AA
DEBUHR  D EH B UH R
INSTALLMENT  IH N S T AO L M AH N T
NABIL  N AA B IY
MAULL  M AO L
INDIAIA  IH N D IY AY AH
KUBICEK  K AH B IH CH EH K
SWATOW  S W AA T OW
OLSDAT  OW L Z D AE T
SCHNABEL  SH N AE B AH L
FIFTIES  F IH F T IY Z
MICHAELLA  M AY K EH L AH
WALTERS'  W AO L T ER Z
PAYOFF  P EY AO F
ROATH  R OW TH
TYMPANIC  T IH M P AE N IH K
AITON  AA IY T OW N
KELLOGG  K EH L AO G
DEPARTURE  D IH P AA R CH ER
JACKSDEIT  JH AE K S D IY AH T
ADAPTEC  AH D AE P T EH K
YANKO  Y AE NG K OW
HAY  HH EY
GIARRATANO  JH AA R AH T AA N OW
ADVERTISING  AE D V ER T AY Z IH NG
GRAPPLED  G R AE P AH L D
PARAZOA  P EH R AH Z OW AH
ENQUIRER  IH N K W AY R ER
GROCHOWSKI  G R AH CH AO F S K IY
JAFFEE  JH AE F IY
LIP  L IH P
GIZMO  G IH Z M OW
VENNEMAN  V EH N M AH N
SOUNDING  S AW N D IH NG
ALMANZA  AA L M AA N Z AH
LIEUTENANT'S  L UW T EH N AH N T S
SENK  S EH NG K
CAINES  K EY N Z
CORISA  K ER IY S AH
PLANTS  P L AE N T S
SKEPTICS  S K EH P T IH K S
FORREST  F AO R AH S T
RAPESEED  R EY P S IY D
HANA  HH AE N AH
REVERENTIAL  R EH V ER EH N SH AH L
REINSTATEMENT  R IY IH N S T EY T M AH N T
TUTU  T UW T UW
DIVERSIFYING  D AY V ER S AH F AY IH NG
BENKO  B EH NG K OW
PIATT  P AY AH T
MALADIES  M AE L AH D IY Z
MUSTOE  M AH S T OW
HILSINGER  HH IH L S IH NG ER
MILWAUKEE  M IH L W AO K IY
SUGRUE  S AH G R UW
LANGUID  L AE NG G W AH D
RATTATOUILLE  R AE T AH T UW IY
LINDHORST  L IH N D HH AO R S T
PIGFORD  P IH G F ER D
KLADSTRUP  K L AE D S T R AH P
TINKLING  T IH NG K AH L IH NG
THEISM  TH IY IH Z AH M
SAENZ  S IY N Z
SHELLFISH  SH EH L F IH SH
BOULANGERIE  B UW L AE NG G ER IY
HOLMGREN  HH OW L M G R EH N
SUBASSEMBLY  S AH B AH S EH M B L IY
MALENA  M AE L IH N AH
VIGNEAU  V IH G N OW
CRUELTY  K R UW L T IY
REENACTMENT  R IY IH N AE K T M AH N T
FOIA  F OW Y AH
ZIWEI  Z IY W EY
ASSERTIONS  AH S ER SH AH N Z
BESSON  B EH S AH N
ANGSTROMS  AE NG S T R AH M Z
LUONGO  L UW OW NG G OW
LEASABLE  L IY S AH B AH L
VANDERVELDEN  V AE N D ER V EH L D AH N
MISSPELLING  M IH S S P EH L IH NG
CASUALS  K AE ZH AH W AH L Z
HUSSONG  HH AH S AO NG
SUBURBANS  S AH B ER B AH N Z
CATERPILLER  K AE T AH P IH L ER
SUBURBANIZATION  S AH B ER B AH N IH Z EY SH AH N
WIRTH  W ER TH
GARRON  G AE R AH N
SCENTED  S EH N T IH D
POLKAS  P OW L K AA Z
WITOWSKI  V IH T AO F S K IY
GROVE  G R OW V
SCRAPBOOK  S K R AE P B UH K
MILLIPORE  M IH L IH P AO R
MCELWEE  M AE K AH L W IY
DEXTER'S  D EH K S T ER Z
WORMUTH  W ER M UW TH
HUMILIATING  HH Y UW M IH L IY EY T IH NG
EAKER  IY K ER
FARNES  F AA R N Z
PURSIFULL  P ER S IH F AH L
SHAVING  SH EY V IH NG
O'HEARN  OW HH ER N
CORWIN  K AO R W IH N
MANDL  M AE N D AH L
MCGAHEY  M AH G AE HH IY
THUSLY  DH AH S L IY
CITRINE  S IH T R IY N
COLLODION  K AH L OW D IY AH N
SWOBODA  S W OW B OW D AH
AHERIN  AA ER IH N
CONFLUENT  K AA N F L UW AH N T
WALLICH'S  W AO L IH K S
EDITIONS  IH D IH SH AH N Z
TEREX  T EH R AH K S
GALLEYS  G AE L IY Z
WALBERT  W AO L B ER T
ADMISSION  AE D M IH SH AH N
LEAFLESS  L IY F L AH S
LANDMARKS  L AE N D M AA R K S
FALLACIOUSLY  F AH L EY SH AH S L IY
FARNAN  F AA R N AH N
CORDING  K AO R D IH NG
ARTIFACT  AA R T AH F AE K T
KASAGIC  K AH S AA G IH K
LAIDIG  L EY D IH G
FOLSOM  F OW L S AH M
LOZENGE  L AO Z AH N JH
TREGONING  T R EH G AH N IH NG
HASS  HH AE S
BOUWKAMP  B AW K AE M P
CHARREN  CH EH R AH N
PREYING  P R EY IH NG
LANDRESS  L AE N D R IH S
SHORED  SH AO R D
DEALERSHIP  D IY L ER SH IH P
INCREDIBLY  IH N K R EH D AH B L IY
FRANCZAK  F R AE N CH AE K
SHREDS  SH R EH D Z
VERDICT  V ER D IH K T
DEVINCENTIS  D EH V IH N S EH N T IH S
STRENGTH  S T R EH NG K TH
COCKLE  K AA K AH L
OLIGARCHY  AA L AH G AA R K IY
COUGHED  K AO F T
RUTZEN  R AH T Z AH N
TERRENCE  T EH R AH N S
ARCHAEOLOGISTS  AA R K IY AA L AH JH IH S T S
BRENNEMAN  B R EH N M AH N
OUTSELL  AW T S EH L
THEORIZE  TH IY ER AY Z
MUTAGEN  M Y UW T AH JH EH N
ALMASY  AE L M AH S IY
YUGOSLAVIA  Y UW G OW S L AA V IY AH
DIPPED  D IH P T
DECHERT  D EH K ER T
PROTECTION  P R AH T EH K SH AH N
PHEBUS  F IY B AH S
SENS  S EH N Z
DALPE  D EY L P
BAX  B AE K S
FLOUT  F L AW T
AGREEMENT  AH G R IY M AH N T
COLETTE  K OW L EH T
THIEM  TH IY M
LOCKOUTS  L AA K AW T S
ASSIGN  AH S AY N
STUNTZ  S T AH N T S
DAGLE  D EY G AH L
URSIE  ER S IY
BLUEBONNET  B L UW B AA N AH T
MASSMAN  M AE S M AH N
PALLADIUM  P AH L EY D IY AH M
VOLCANOLOGISTS  V AO L K AH N AO L AH JH IH S T S
AUCTIONEERS  AO K SH AH N IH R Z
FOILED  F OY L D
TEL  T EH L
SAKURAI  S AA K UW R AY
BANDUCCI  B AA N D UW CH IY
AERIE  EH R IY
THALHEIMER  TH AE L HH AY M ER
BRANYON  B R AE N Y AH N
CORRADINO  K ER AA D IY N OW
GALBAN  G AE L B AH N
SADDENED  S AE D AH N D
PRACTICALITY  P R AE K T IH K AE L AH T IY
SYLVIE  S IH L V IY
CHAPOTON  CH AE P OW T AA N
BINGER  B IH NG JH ER
GILLIGAN'S  G IH L AH G AH N Z
LOYER  L OY ER
VOCIFERATED  V AH S IH F ER EY T AH D
PUBLICATION  P AH B L IH K EY SH AH N
FINEX  F IH N EH K S
HELMKAMP  HH EH L M K AE M P
MULTICULTURALISM  M AH L T IY K AH L CH ER AH L IH Z AH M
CLIMATOLOGISTS  K L IH M AH T AA L AH JH IH S T S
COONS  K UW N Z
FICO  F IY K OW
CHRISTENBURY  K R IH S AH N B EH R IY
QUAKE  K W EY K
MANDATORY  M AE N D AH T AO R IY
ANTONACCI  AA N T OW N AA CH IY
ANGEL  EY N JH AH L
CARDY  K AA R D IY
FLASCH  F L AE SH
LOBE  L OW B
BARMAN  B AA R M AH N
SUPERSONICS  S UW P ER S AA N IH K S
ZAIN  Z EY N
NEUENDORFFER  N UW N D AO R F ER
SHOWMAN  SH OW M AH N
PLATYPUS  P L AE T AH P UH S
JEEP'S  JH IY P S
MINNESOTA  M IH N IH S OW T AH
ERA  EH R AH
CHAMBERLAIN  CH EY M B ER L AH N
ZAHN  Z AE N
ATHLETE'S  AE TH L IY T S
HANGUL  HH AE N G UH L
REMEDIAL  R IH M IY D IY AH L
HAMMANN  HH AE M AH N
HORI  HH AO R IY
DEALER'S  D IY L ER Z
PUSHING  P UH SH IH NG
MORTALS  M AO R T AH L Z
EIRENA  ER EY N AH
SADEGHI  S AA D EH G IY
FORESTERS  F AO R AH S T ER Z
MARRAKECH  M AE R AH K EH SH
SIFTS  S IH F T S
LOPP  L AA P
BENSHOOF  B EH N SH UH F
INSCRIBES  IH N S K R AY B Z
NASIONAL  N AE S IY AH N AE L
FISHMONGER  F IH SH M AA NG G ER
DERRINGER  D EH R AH N JH ER
VENDITTI  V EH N D IY T IY
BIRLEY  B ER L IY
YABLONSKI  Y AH B L AA N S K IY
HALPIN  HH AE L P IH N
EXCEEDS  IH K S IY D Z
VERTEL  V ER T EH L
GOALPOST  G OW L P OW S T
ERODIBLE  IH R OW D AH B AH L
RAMBEAU  R AH M B OW
CONTRACTORS  K AA N T R AE K T ER Z
SLAG  S L AE G
DAMGARD  D AE M G AA R D
MARBUT  M AA R B AH T
STEMMED  S T EH M D
CLABO  K L AA B OW
TINNELL  T IH N AH L
KALMAN  K AE L M AH N
SPERL  S P ER L
JESSY  JH EH S IY
DOTH  D AO TH
VANGUNDY  V AH NG G AH N D IY
RECHRISTENED  R IY K R IH S AH N D
VOTES  V OW T S
IDE  AY D
FOONG  F UW NG
KUC  K AH K
VRAIN  V R EY N
BACKUPS  B AE K AH P S
TULLIS  T AH L IH S
KRON  K R AA N
ONASSIS'S  OW N AE S IH S IH S
BRADBURY  B R AE D B EH R IY
BOOZIER  B UW Z IY ER
BAKELMAN  B EY K AH L M AH N
AZORES  AH Z AO R Z
CREVELING  K R EH V AH L IH NG
WESTGATE  W EH S T G EY T
BYRN  B IH R N
SILMON  S IY L M AO N
GANG'S  G AE NG Z
MAMMAL  M AE M AH L
CLAMPETT  K L AE M P EH T
HOSOKAWA  HH OW S AH K AA W AH
BLOCKHEAD  B L AA K HH EH D
ROSSA  R OW S AH
INTRIGUE  IH N T R IY G
SHORTTERM  SH AO R T T ER M
COMPUTERCRAFT  K AH M P Y UW T ER K R AE F T
PHOTOREFRACTIVE  F OW T OW R IH F R AE K T IH V
UNITS'  Y UW N IH T S
RAGTAG  R AE G T AE G
AGGRESSIONS  AH G R EH SH AH N Z
ORLAND  AO R L AH N D
VERGESH  V ER G EH SH
ENGINE'S  EH N JH AH N Z
BADLY  B AE D L IY
CISSIE  S IH S IY
TORBECK  T AO R B EH K
BENIGHTED  B IH N AY T IH D
TRAILS  T R EY L Z
VOLGA  V AA L G AH
ENGINEER  EH N JH AH N IH R
CORRUPTIBLE  K ER AH P T IH B AH L
LOUISIANA'S  L UW IY Z IY AE N AH Z
LAZZARINI  L AA T S AA R IY N IY
STRETCH  S T R EH CH
CONGRESSMEN  K AA NG G R AH S M IH N
FRANK  F R AE NG K
DEFRANCE  D IY F R AH N S
ESTILL  EH S T IY L
SATTERLY  S AE T ER L IY
DODGE  D AA JH
LOZA  L OW Z AH
REMUS  R IY M AH S
PERRON  P EH R AH N
WHITSELL  W IH T S AH L
BAUKNIGHT  B AO K N AY T
NOTABLY  N OW T AH B L IY
SWIVEL  S W IH V AH L
FORECLOSING  F AO R K L OW Z IH NG
MCARTHUR  M AH K AA R TH ER
BOMGARDNER  B AA M G AA R D N ER
CANFOR'S  K AE N F ER Z
ABE  EY B
UTSUMI  UW T S UW M IY
TRANSPORTS  T R AE N S P AO R T S
STYLIST  S T AY L IH S T
BRUSHFIRE  B R AH SH F AY R
MABELLE  M AH B EH L
GRAMM'S  G R AE M Z
HYDEN  HH AY D AH N
SHOWCASED  SH OW K EY S T
LAWRENCE'S  L AO R AH N S IH Z
CELMER  S EH L M ER
CLUMSY  K L AH M Z IY
PRIEST  P R IY S T
INGENIOUS  IH N JH IY N Y AH S
FIEF  F IY F
SNEERINGER  S N IH R IH N JH ER
WASHOE  W AA SH OW
LIRO  L IH R OW
HERMIDA  HH EH R M IY D AH
TRAUMATIZED  T R AO M AH T AY Z D
DIRECTV  D ER EH K T IY V IY
ELEFANTE  EH L EH F AA N T EH
BASCOM  B AE S K AH M
CABRALL'S  K AH B R AA L Z
NEGENT  N EH G AH N T
SEALANT  S IY L AH N T
SHAKIRA  SH AE K IY R AH
GRIEB  G R IY B
HAULSEY  HH AO L S IY
EMINASE  EH M IH N AA S IY
SAWDON  S AO D AH N
INCONGRUOUSLY  IH NG K AO NG R UW AH S L IY
TANGENT  T AE N JH AH N T
MIRACULOUS  M ER AE K Y AH L AH S
EXACERBATES  IH G Z AE S ER B EY T S
HEDGERS  HH EH JH ER Z
SCHACHT  SH AE K T
FUCKER  F AH K ER
KILBURY  K IH L B EH R IY
EMPLACEMENTS  IH M P L EY S M AH N T S
RENUNCIATE  R IH N AH N S IY EY T
FISHBAINE  F IH SH B EY N
ASHISH  AH SH IY SH
OVERFILL  OW V ER F IH L
GHERIG  G EH R IH G
WITHSTANDING  W IH TH S T AE N D IH NG
WHITSETT  W IH T S IH T
BOEDER  B OW D ER
LENNARD  L EH N ER D
DATSUN'S  D AE T S AH N Z
GAJDA  G AY D AH
PORT'S  P AO R T S
FABLES  F EY B AH L Z
DEEG  D IY G
INFREQUENTLY  IH N F R IY K W AH N T L IY
WAYANS  W EY AH N Z
BONASERA  B OW N AA S EH R AH
ACTED  AE K T IH D
ABSTRACTIONS  AE B S T R AE K SH AH N Z
STENCILED  S T EH N S IH L D
ORANGEBURG  AO R AH N JH B ER G
GAGS  G AE G Z
YANDA  Y AE N D AH
ARAMBULA  AA R AA M B UW L AH
KONKEL  K AA NG K AH L
ALPERS  AE L P ER Z
NOE  N OW
POIROT  P W AA R OW
OSSO  OW S OW
ZICK  Z IH K
RESOLUTE  R EH Z AH L UW T
RAIL  R EY L
ELECTIONS  IH L EH K SH AH N Z
JACKI'S  JH AE K IY Z
CHENOWETH  CH EH N AH W EH TH
OVALLE  OW V AA L IY
COHERED  K OW HH IH R D
ROYALL  R OY AH L
MILKEN  M IH L K AH N
EBAUGH  EH B AO
PUDGIE'S  P AH JH IY Z
CONSUMERISM  K AH N S UW M ER IH Z AH M
NELL  N EH L
GAMBLERS  G AE M B L ER Z
DEARMON  D ER M AH N
PEDROLI  P EH D R OW L IY
RIFE  R AY F
OUTING  AW T IH NG
MISA'S  M IY Z AH Z
HANLY  HH AE N L IY
RINALDO  R IH N AA L D OW
HASHEM  HH AE SH IH M
VALA  V AA L AH
LEONIE  L EH N IY
TRANSVESTITES  T R AE N Z V EH S T AY T S
ABRIL  AH B R IH L
AUDITORS'  AO D IH T ER Z
FREYNE  F R EY N
TERWILLIGER  T ER W IH L IH G ER
DOBRY  D AA B R IY
EMERY'S  EH M ER IY Z
LINNEMAN  L IH N M AH N
GASTRONOMY  G AE S T R AA N AH M IY
STATUS  S T AE T AH S
HEMRIC  HH EH M R IH K
RODEWAY  R OW D W EY
ALGEBRAIC  AE L JH AH B R EY IH K
MOLINELLI  M OW L IY N EH L IY
SOFTEST  S AO F T AH S T
JORDANS  JH AO R D AH N Z
BARTENDERS  B AA R T EH N D ER Z
DENTTON  D EH N T AH N
ACCORDINGLY  AH K AO R D IH NG L IY
TRENTHAM  T R EH N TH AH M
CURRENTLY  K ER AH N T L IY
LEATRICE  L IY T R IH S
TOTTERING  T AA T ER IH NG
YEASTS  Y IY S T S
IDEATION  AY D IY EY SH AH N
NORTHEASTERNERS  N AO R TH IY S T ER N ER Z
REPSHER  R EH P SH ER
SULFATE  S AH L F EY T
CRANKING  K R AE NG K IH NG
LAR  L AA R
VACCINATIONS  V AE K S AH N EY SH AH N Z
COVERTLY  K OW V ER T L IY
THUMPER  TH AH M P ER
CARESSED  K ER EH S T
ZEALAND'S  Z IY L AH N D Z
HEPARIN  HH EH P ER IH N
REMITTED  R IY M IH T IH D
FUSING  F Y UW Z IH NG
FIGURES  F IH G Y ER Z
ACCOMPANIED  AH K AH M P AH N IY D
ELTZROTH  EH L T S R AO TH
AGING  EY JH IH NG
VITREOUS  V IH T R IY AH S
PERES  P EH R EH Z
RATHER'S  R AE DH ER Z
WILLOCK  W IH L AH K
BENCHER  B EH N CH ER
KRECKO  K R EH K OW
KOSEK  K OW S EH K
SERBIAN  S ER B IY AH N
BRIEFING  B R IY F IH NG
ESSO  EH S OW
BARNYARD  B AA R N Y AA R D
PERELMAN'S  P EH R AH L M AH N Z
PRECHTL  P R EH K T AH L
GERVASIO  JH ER V AA S IY OW
LEBEAU  L IH B OW
TAIMA  T AY M AH
ZUGANOV  Z UW G AH N AO V
SIDESHOW  S AY D SH OW
YOPP  Y AA P
LENZ'S  L EH N Z IH Z
FEMIA  F IY M IY AH
CHAIRMAN'S  CH EH R M AH N Z
QUIRY  K W AY R IY
CALLIE  K AO L IY
ZLATA'S  Z L AA T AH Z
PUNK  P AH NG K
LONGLEGS  L AO NG L EH G Z
ANO  AE N OW
HARVESTS  HH AA R V AH S T S
GRAPEVINE  G R EY P V AY N
SALTER'S  S AO L T ER Z
DELHI'S  D EH L IY Z
KASELL  K AE S AH L
PARSON  P AA R S AH N
BROUGH  B R AW
FIGUEROA  F IY G EH R OW AH
MONO  M OW N OW
ELFRIEDA  EH L F R IY D AH
DEPOSITS  D AH P AA Z IH T S
ANALOGY  AH N AE L AH JH IY
LEHRKE  L EH R K
PLEMONS  P L EH M AH N Z
NERITIC  N ER IH T IH K
PREMISED  P R EH M AH S T
DEMPEWOLF  D EH M P Y UW UH L F
ZANGHI  Z AA N G IY
HEADCHEESE  HH EH D CH IY Z
XIAOYUN  SH AW Y UW N
HIBAAQ  HH AY B AE K
STICHTER  S T IH K T ER
BIANCA  B IY AA NG K AH
CAPRICIOUS  K AH P R IH SH AH S
CULVAHOUSE  K AH L V AH HH AW S
MCCANN'S  M AH K AE N Z
MAUSS  M AO S
TRAMONTE  T R AA M OW N T IY
EXCORIATING  EH K S K AO R IY EY T IH NG
FORSEEABLE  F AO R S IY AH B AH L
DISCERNIBLE  D IH S ER N AH B AH L
ETZEL  EH T Z AH L
LYRE  L AY R
CLERKIN  K L ER K IH N
KIRCHNERS  K ER K N ER Z
SPLURGE  S P L ER JH
GLOTZBACH  G L AA T S B AA K
KEARNEY  K ER N IY
PREEMPTIVE  P R IY EH M P T IH V
THALL  TH AO L
ACCORDS  AH K AO R D Z
WAIVER  W EY V ER
VALEA  V AH L IY AH
OKAYS  OW K EY Z
SPAT  S P AE T
LOOMS  L UW M Z
RYDBERG  R IH D B ER G
PRICKED  P R IH K T
INTERRUPTIONS  IH N T ER AH P SH AH N Z
SCHERING  SH ER IH NG
MALAN  M EY L AH N
TEACHABLE  T IY CH AH B AH L
UNBUTTON  AH N B AH T AH N
CONFORMITY  K AH N F AO R M AH T IY
MEENTS  M IY N T S
GROWNUP  G R OW N AH P
GEREMIA  JH ER IY M IY AH
LOOK  L UH K
GROTTO  G R AA T OW
O'DONOVAN  OW D AA N AH V AH N
CONTRADICTING  K AA N T R AH D IH K T IH NG
OVIATT'S  OW V IY AA T S
HOWLE  HH AW AH L
EXORCIST  EH K S ER S IH S T
CORDARO  K ER D AA R OW
RIST  R IH S T
ALAMITO  AE L AH M IY T OW
MACAULEY  M AH K AO L IY
OUTSTRIP  AW T S T R IH P
GHOULISHLY  G UW L IH SH L IY
FORGOES  F AO R G OW Z
BRUNNER  B R AH N ER
CRASH'S  K R AE SH IH Z
POSTINGS  P OW S T IH NG Z
LABREE  L AH B R IY
CUNNIFF  K AH N IH F
PRES  P R EH Z
WHALIN  W AE L IH N
MCCOWIN  M AH K AW IH N
ARBITRAGE  AA R B IH T R AA ZH
AMESVILLE  EY M Z V IH L
BECKWORTH'S  B EH K W ER TH S
HOOKUPS  HH UH K AH P S
AMAZONIAN  AE M AH Z OW N IY AH N
MADLIN  M AE D L IH N
MEANER  M IY N ER
MUHABARA  M UW HH AH B AA R AH
ANTIDEPRESSANTS  AE N T AY D IH P R EH S AH N T S
INVERTEBRATE  IH N V ER T AH B R AH T
PRIS  P R IH S
RICKARD  R IH K ER D
HUGGETT  HH AH G IH T
OVAL  OW V AH L
DENMARK'S  D EH N M AA R K S
CROZIER  K R OW ZH ER
SCARCELY  S K EH R S L IY
MEGADEALS  M EH G AH D IY L Z
